,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
37795,73,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 02:06:34 AM,118244725,61,64,1107.0,1986.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,31.03124999999999,55.75911022439178,26.15761506485807,1.0571296097986609,953586.4919354838,1001451.0906008995,2078280.0,249.0,116592916.0,1943215.266666666,344729.0082557783,2079058.0,50949.0,118244725.0,1876900.396825397,492340.0783898798,2204868.0,249.0,0,1,0,0,1952,2048,0.5158792495817467,0.5412503602169145,17.0,292.0,24.76190476190477,40.11392348228801,1609.126857142857,0,0,0,1,1,0,0,0,1.0,24.96,18.147540983606557,31.03125,0,0,0,0,0,0,61,1107,64,1986,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
37708,106,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 03:12:27 AM,118411679,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.676923076923078,55.37009224648825,26.264301175900048,1.0640842277052756,947293.432,993480.8264054052,2068287.0,239.0,116410085.0,1940168.083333333,287582.3255605662,2068897.0,388977.0,118411679.0,1850182.484375,498482.7680037996,2068928.0,239.0,0,1,0,0,1952,2080,0.5151518880160461,0.5489323396892294,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
40481,71,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 03:20:51 PM,56775003,2,0,310.0,0.0,292.0,18.0,155.0,193.747258045114,0.0,0.0,0.0,0.0,5.460149425267313,0.035226770485595575,56775003.0,0.0,56775003.0,56775003.0,56775003.0,56775003.0,0.0,56775003.0,56775003.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.035226770485595575,0.0,18.0,292.0,200.66666666666669,158.19397375795745,25025.33333333333,0,0,0,2,2,0,0,0,0.0,301.0,155.0,0.0,0,0,0,0,0,0,1,155,0,0,312,0,1,32,0.0,0.0,0.0,0.0,56775003.0,0.0,56775003.0,56775003.0,MITM_DOS
1718,9,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 11:28:01 AM,118348323,61,65,1116.0,1994.0,27.0,18.0,18.295081967213115,1.616006005507426,292.0,17.0,30.67692307692307,55.37009224648823,26.27836137568253,1.0646538692398708,946786.5839999998,990084.48791157,2203609.0,175.0,116346967.0,1939116.116666667,262015.7003982577,2203915.0,709939.0,118348323.0,1849192.546875,484935.06917687954,2203844.0,276.0,0,1,0,0,1952,2080,0.5154276668542233,0.5492262023856477,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
851,72,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 09:09:46 PM,117926184,4,10,90.0,1520.0,27.0,18.0,22.5,5.196152422706632,478.0,17.0,152.0,162.837342154679,13.652608313010447,0.1187183331566126,9071244.923076924,19947200.5928983,54742486.0,197.0,57098019.0,19032673.0,31242722.29486744,55090320.0,7724.0,117926184.0,13102909.333333336,23218061.41777468,54742909.0,380.0,0,1,0,0,128,320,0.03391952375903217,0.08479880939758043,17.0,478.0,108.53333333333332,145.26373388066403,21101.55238095238,0,0,0,1,1,0,0,0,2.0,116.28571428571428,22.5,152.0,0,0,0,0,0,0,4,90,10,1520,-1,888,4,0,116233.33333333331,200572.06786921585,347834.0,380.0,38523196.0,26346288.99237697,54742486.0,8123914.0,REPLAY
679,13,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:01:50 PM,118654022,19,21,369.0,1699.0,27.0,18.0,19.42105263157895,3.3717089216940983,292.0,17.0,80.90476190476191,106.51239588043484,17.42882344097868,0.3371145733264735,3042410.8205128214,6888870.239720535,39031532.0,88.0,118650502.0,6591694.555555555,9273287.813019503,39031840.0,832.0,118654022.0,5932701.1000000015,9204787.929007296,39031781.0,538.0,0,1,0,0,608,672,0.1601294223300749,0.17698515099639858,17.0,292.0,51.09756097560975,81.45637018614593,6635.140243902441,0,0,0,1,1,0,0,0,1.0,52.375,19.42105263157895,80.90476190476191,0,0,0,0,0,0,19,369,21,1699,-1,362,19,0,2415172.5714285714,2368517.8434869247,6006169.0,300.0,12718445.625,10925657.624666128,39031532.0,5546121.0,REPLAY
17715,19,192.168.1.8-192.168.1.11-20002-55668-6,192.168.1.11,55668,192.168.1.8,20002,6,15/05/2020 11:14:00 PM,118054926,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.42791097086453,1.1350648764965556,887631.0225563906,966064.8570193776,2000601.0,232.0,116054047.0,1813344.484375,466905.52929732203,2008897.0,212163.0,118054926.0,1736101.8529411762,588770.1030123996,2009250.0,232.0,0,1,0,0,2080,2208,0.5505911714348963,0.5844737050616592,15.0,292.0,24.118518518518513,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
38371,61,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 12:40:07 AM,118344491,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.279212270218807,1.0646883427805691,946755.9280000002,992360.9443617206,2203354.0,166.0,116343136.0,1939052.2666666668,280164.401424935,2203641.0,449027.0,118344491.0,1849132.671875001,494288.3860563508,2203627.0,314.0,0,1,0,0,1952,2080,0.5154443564255137,0.5492439863550556,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
1659,180,192.168.1.1-192.168.1.5-40070-20001-6,192.168.1.1,40070,192.168.1.5,20001,6,15/05/2020 12:14:02 AM,118056481,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.19018917002141,27.385197090535,1.1181088821375254,901194.5114503816,966674.4759335669,2000726.0,446.0,116054566.0,1842135.9682539685,406651.0403077632,2001408.0,367704.0,118056481.0,1762037.029850747,550779.2175861553,2001332.0,501.0,0,1,0,0,2048,2176,0.5421133974000123,0.5759954847375129,17.0,292.0,24.443609022556394,39.061996863927654,1525.8395989974938,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
763,115,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 03:10:52 PM,118496866,62,65,1134.0,1994.0,27.0,18.0,18.290322580645164,1.6031433955497778,292.0,17.0,30.67692307692307,55.37009224648825,26.397322609359136,1.0717583028735966,940451.317460318,988846.2650876292,2073348.0,317.0,117055894.0,1918949.0819672127,345465.65857473674,2074069.0,137893.0,118496866.0,1851513.53125,488421.47704136523,2204101.0,317.0,0,1,0,0,1984,2080,0.523220588804433,0.5485377140691636,17.0,292.0,24.578125000000004,39.810893411878716,1584.9072342519687,0,0,0,1,1,0,0,0,1.0,24.771653543307085,18.29032258064516,30.676923076923078,0,0,0,0,0,0,62,1134,65,1994,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
28,28,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:34:49 PM,118026513,5,15,180.0,1161.0,99.0,18.0,36.0,35.43303543305315,292.0,17.0,77.4,106.79941144835155,11.361853925143073,0.16945345153084376,6211921.736842105,9322345.322043076,30949885.0,18840.0,90976694.0,22744173.5,18467205.02097298,44717210.0,6032777.0,118026513.0,8430465.214285716,15392336.575986736,47283813.0,45524.0,0,1,0,0,160,480,0.04236336288271094,0.12709008864813282,17.0,292.0,64.71428571428571,93.11989199797372,8671.314285714285,0,0,0,1,1,0,0,0,3.0,67.95,36.0,77.4,0,0,0,0,0,0,5,180,15,1161,-1,411,5,0,3811969.0,3564303.252432093,6332312.0,1291626.0,16904778.666666668,10426363.64922593,30949885.0,8996127.0,REPLAY
29265,487,192.168.1.4-192.168.1.11-20000-38548-6,192.168.1.11,38548,192.168.1.4,20000,6,16/05/2020 06:42:55 PM,82,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1.252439024390244E7,24390.243902439022,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,82.0,82.0,0,1,0,0,0,64,0.0,24390.243902439022,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
1425,189,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 02:28:24 PM,118226220,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.305501436145054,1.0657534343904422,945809.76,988701.1357007279,2070943.0,198.0,116224911.0,1937081.85,259269.98650159343,2071246.0,730062.0,118226220.0,1847284.6875,483166.36669580784,2071222.0,303.0,0,1,0,0,1952,2080,0.5159599960144206,0.5497934383760218,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334326,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
30997,430,192.168.1.1-192.168.1.3-40534-20000-6,192.168.1.1,40534,192.168.1.3,20000,6,16/05/2020 08:50:17 PM,205,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5009756.097560977,9756.09756097561,205.0,0.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,205.0,205.0,0.0,205.0,205.0,0,1,0,0,0,64,0.0,9756.09756097561,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
835,56,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 08:35:56 PM,104906657,17,21,351.0,3048.0,27.0,18.0,20.647058823529417,4.227013964824759,478.0,17.0,145.14285714285714,139.4127991664631,32.40023176031623,0.36222677460783065,2835315.0540540544,5410074.455455955,21343922.0,17.0,83442006.0,5215125.375000001,5587342.86954082,21343922.0,298628.0,104906657.0,5245332.85,6972951.3601757735,21642639.0,369.0,0,1,0,0,544,672,0.16204882021929268,0.200177954388538,17.0,478.0,87.84615384615385,119.03284342468336,14168.817813765181,0,0,0,1,1,0,0,0,1.0,90.15789473684212,20.647058823529417,145.14285714285714,0,0,0,0,0,0,17,351,21,3048,-1,850,17,0,1852579.4285714286,2338516.106692936,5277237.0,337.0,12159228.285714285,6662437.3041489525,21343922.0,5782564.0,REPLAY
40462,52,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 02:57:34 PM,67732459,4,5,54.0,68.0,18.0,0.0,13.5,9.0,17.0,0.0,13.6,7.602631123499285,1.801204353144775,0.13287573096969651,8466557.375,15319000.479622915,44717771.0,6885.0,67732459.0,22577486.333333336,24694803.74563089,50449587.0,3426761.0,2626462.0,656615.5,678683.7279089085,1556132.0,6885.0,1,0,0,0,128,172,0.05905588043097624,0.07381985053872027,0.0,18.0,14.0,7.3936910042729425,54.66666666666666,0,0,0,7,9,0,0,0,1.0,15.555555555555555,13.5,13.6,0,0,0,0,0,0,0,6,0,7,790,297,2,32,0.0,0.0,0.0,0.0,1589803103133381.5,23011859.342656985,1589803122717762.0,1589803068848299.0,MITM_DOS
32051,367,192.168.1.5-192.168.1.12-20000-40740-6,192.168.1.12,40740,192.168.1.5,20000,6,16/05/2020 10:11:26 PM,438,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2344748.8584474884,4566.2100456621,438.0,0.0,438.0,438.0,0.0,0.0,0.0,0.0,0.0,438.0,438.0,0.0,438.0,438.0,0,1,0,0,0,64,0.0,4566.2100456621,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
1843,137,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 01:36:24 PM,118200154,61,64,1116.0,1533.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,23.953125,40.05806487472825,22.411138313745347,1.057528233000441,953227.0483870968,991912.0222189577,2089950.0,202.0,116198968.0,1936649.4666666663,282863.50238727423,2090211.0,504794.0,118200154.0,1876192.920634921,439845.1123873149,2090213.0,331.0,0,1,0,0,1952,2048,0.5160737777042151,0.5414544552962257,17.0,292.0,21.166666666666664,28.602027900133233,818.0759999999997,0,0,0,1,1,0,0,0,1.0,21.336,18.295081967213115,23.953125,0,0,0,0,0,0,61,1116,64,1533,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
1000,109,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 10:26:29 PM,119100132,26,28,477.0,1374.0,27.0,18.0,18.346153846153847,1.765045216243656,292.0,17.0,49.07142857142857,81.57519983127979,15.541544487960767,0.45340000126952,2247172.301886793,4299603.431219432,25955434.0,267.0,93130376.0,3725215.04,2963861.3140344117,10039573.0,971892.0,107463730.0,3980138.1481481483,5450053.6241022125,25955821.0,494.0,0,1,0,0,832,896,0.21830370431495408,0.23509629695456594,17.0,292.0,34.145454545454534,59.71054196328166,3565.34882154882,0,0,0,1,1,0,0,0,1.0,34.77777777777778,18.346153846153847,49.07142857142857,0,0,0,0,0,0,26,477,28,1374,-1,612,26,0,5929185.857142857,9215032.627476683,22911409.0,267.0,11085118.714285713,6608280.993396157,25955434.0,7998377.0,REPLAY
640,112,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 03:04:30 PM,118583794,62,65,1134.0,1994.0,27.0,18.0,18.290322580645164,1.6031433955497771,292.0,17.0,30.676923076923078,55.37009224648825,26.3779720186723,1.0709726490957103,941141.2222222224,992779.0948066212,2073332.0,234.0,116581963.0,1911179.7213114758,368692.05384698,2073905.0,169900.0,118583794.0,1852871.78125,503030.47101389326,2205303.0,234.0,0,1,0,0,1984,2080,0.5228370412908192,0.5481356078048911,17.0,292.0,24.57812500000001,39.810893411878716,1584.907234251969,0,0,0,1,1,0,0,0,1.0,24.771653543307085,18.29032258064516,30.676923076923078,0,0,0,0,0,0,62,1134,65,1994,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
28181,508,192.168.1.1-192.168.1.3-38932-20000-6,192.168.1.1,38932,192.168.1.3,20000,6,16/05/2020 04:49:22 PM,96,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,10697916.666666666,20833.33333333333,96.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,0.0,96.0,96.0,0,1,0,0,0,64,0.0,20833.33333333333,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
695,29,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:36:12 PM,86062209,17,19,315.0,1246.0,27.0,18.0,18.529411764705888,2.182820625326997,478.0,17.0,65.57894736842105,124.25436088455973,18.13804244787628,0.4183020679843345,2458920.2571428567,4267880.923358566,20912134.0,289.0,81520838.0,5095052.375,5231312.753924288,20912134.0,936541.0,86062209.0,4781233.833333333,6237992.49052627,25007073.0,289.0,0,1,0,0,556,608,0.1975315321037135,0.22077053588062096,17.0,478.0,42.67567567567567,91.05372469471406,8290.780780780782,0,0,0,1,1,0,0,0,1.0,43.861111111111114,18.529411764705888,65.57894736842105,0,0,0,0,0,0,17,315,19,1246,-1,421,17,0,3101425.333333333,3621755.8086025435,8974008.0,331.0,9273343.857142856,5594432.4394062655,20912134.0,5267512.0,REPLAY
35260,310,192.168.1.4-192.168.1.11-20000-39064-6,192.168.1.11,39064,192.168.1.4,20000,6,16/05/2020 08:46:43 PM,158,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,6500000.0,12658.227848101267,158.0,0.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,158.0,0.0,158.0,158.0,0,1,0,0,0,64,0.0,12658.227848101267,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
34561,1074,192.168.1.2-192.168.1.4-57931-20000-6,192.168.1.4,20000,192.168.1.2,57931,6,16/05/2020 08:00:40 PM,28739650,17,18,733.0,329.0,292.0,17.0,43.11764705882353,76.07141574939727,27.0,15.0,18.277777777777786,2.2959185155543653,36.952433310774495,1.2178297230481234,845283.8235294116,985166.2461781544,2000326.0,171.0,28014179.0,1750886.1875,673074.9137395449,2001360.0,15877.0,28738749.0,1690514.6470588238,704212.1402554187,2001246.0,171.0,0,1,0,0,544,576,0.5915172940519456,0.6263124289961778,15.0,292.0,29.972222222222214,52.98166049876456,2807.056349206349,0,0,0,1,1,0,0,0,1.0,30.82857142857143,43.11764705882353,18.277777777777786,0,0,0,0,0,0,17,733,18,329,-1,245,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
20896,361,192.168.1.3-192.168.1.12-20003-50547-6,192.168.1.12,50547,192.168.1.3,20003,6,16/05/2020 02:10:05 AM,118059401,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.7262417890567106,292.0,17.0,30.073529411764717,54.1901891700214,27.155821330992524,1.1180812276016885,901216.8015267176,982359.5693200626,2001156.0,236.0,116058153.0,1842192.9047619046,482427.1195561218,2001482.0,25860.0,118059401.0,1762080.6119402987,601777.2339017597,2001412.0,306.0,0,1,0,0,2048,2176,0.5420999891402126,0.5759812384614759,15.0,292.0,24.24060150375939,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
1806,99,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 12:58:18 PM,118391352,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.268810580016012,1.0642669238205844,947130.816,1002134.0291183564,2070156.0,148.0,116389913.0,1939831.883333333,343116.30872586643,2070515.0,25788.0,118391352.0,1849864.875,530368.9725122487,2070463.0,285.0,0,1,0,0,1952,2080,0.5152403361353624,0.5490265876852222,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
20985,767,192.168.1.2-192.168.1.6-53664-20000-6,192.168.1.2,53664,192.168.1.6,20000,6,16/05/2020 02:20:08 AM,118072878,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074252,292.0,17.0,30.676923076923078,55.37009224648825,26.339664558697386,1.067137535175521,944583.024,988863.0617451336,2006064.0,329.0,116070993.0,1934516.55,275691.7325434226,2006960.0,552116.0,118072878.0,1844888.71875,491126.57916766783,2007067.0,329.0,0,1,0,0,1952,2080,0.5166300765532285,0.5505074586222926,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
23795,410,192.168.1.1-192.168.1.9-46178-20001-6,192.168.1.1,46178,192.168.1.9,20001,6,16/05/2020 02:34:07 AM,118057320,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724359,292.0,17.0,29.8840579710145,53.813276360973155,27.427354779864558,1.1350418593273166,887649.0225563906,973405.6525541269,2001980.0,162.0,116056030.0,1813375.46875,500352.7311686582,2002330.0,20031.0,118057320.0,1736137.0588235296,610444.0541393502,2002238.0,325.0,0,1,0,0,2080,2208,0.5505800063901163,0.5844618529372003,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40688,213,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 04:41:17 PM,119741241,219,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8372951387734489,546763.6575342464,602844.8836006288,4997936.0,1070.0,119612566.0,548681.4954128442,603562.3355234624,4997936.0,1070.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8289437972335696,0.008351341539879313,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,219,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
19170,514,192.168.1.7-192.168.1.12-20003-59969-6,192.168.1.12,59969,192.168.1.7,20003,6,16/05/2020 01:18:03 AM,118061421,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.726241789056711,292.0,17.0,30.073529411764717,54.1901891700214,27.155356702000056,1.1180620975246436,901232.2213740459,981055.4068574728,2001531.0,409.0,116058731.0,1842202.07936508,476438.3723716751,2002267.0,28887.0,118061421.0,1762110.7611940296,599009.2834049703,2002201.0,409.0,0,1,0,0,2048,2176,0.5420907139513423,0.5759713835733012,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
16527,268,192.168.1.10-192.168.1.11-20002-58689-6,192.168.1.11,58689,192.168.1.10,20002,6,15/05/2020 08:34:03 PM,118039369,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724354,292.0,17.0,29.88405797101449,53.813276360973155,27.431525832707557,1.1352144723850566,887514.0526315789,971166.9222804216,2001093.0,134.0,116038241.0,1813097.515625,489267.0401662222,2001362.0,25647.0,118039369.0,1735873.0735294118,603700.3515602339,2001364.0,302.0,0,1,0,0,2080,2208,0.5506637366046916,0.584550735780365,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
14064,187,192.168.1.5-192.168.1.12-20003-37363-6,192.168.1.12,37363,192.168.1.5,20003,6,15/05/2020 07:52:04 PM,118052130,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.428560585903874,1.1350917598860777,887610.0000000001,981791.7607840007,2001813.0,96.0,116050972.0,1813296.4375,531305.7814737428,2002111.0,11882.0,118052130.0,1736060.7352941178,636284.238629308,2001909.0,202.0,0,1,0,0,2080,2208,0.5506042118850375,0.5844875480010399,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
