,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
1585,151,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  13:50:35 ,118506113.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.611009028707235,14.547772738103392,11.341187099774336,1.0632362906038442,948048.904,1002121.6578401936,2079449.0,179.0,118505902.0,1942719.7049180327,338268.683369071,2079773.0,34017.0,118505801.0,1881044.4603174604,475583.2631345135,2079628.0,433.0,620,62,124,640,64,256,0.5231797620431614,0.5400565285606828,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
1702,31,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  11:50:06 ,118313557.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.63641603641415,14.571449322582705,11.359644947535472,1.0649667138314505,946508.456,989673.9181598059,2072455.0,154.0,118313277.0,1939561.9180327868,258947.4427824621,2072622.0,709011.0,118313350.0,1877989.6825396826,427017.8095180282,2072645.0,449.0,620,62,124,640,64,256,0.5240312401392851,0.5409354736921653,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.8880000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
16069,334,192.168.1.1-192.168.1.9-51971-20001,192.168.1.1,192.168.1.9,51971,20001,6, 15/05/2020  21:06:06 ,118056906.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975346668834437,14.857241811842842,11.485986258186367,1.1181048569915937,901197.7557251907,984040.5464655102,2002474.0,141.0,118056741.0,1844636.578125,483269.9958258176,2002812.0,33433.0,118056666.0,1788737.3636363638,570590.0527795263,2002682.0,755.0,650,65,130,670,67,268,0.5505819371549514,0.5675229198366422,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
11845,396,192.168.1.11-192.168.1.4-57101-20002,192.168.1.11,192.168.1.4,57101,20002,6, 15/05/2020  19:58:02 ,118055808.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841378,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975495250517447,14.857379994383676,11.486093085737894,1.118115256133777,901189.3740458016,979701.2922510172,2000818.0,435.0,118054991.0,1844609.234375,466592.531969361,2001510.0,21677.0,118055103.0,1788713.6818181819,556946.4188287405,2001586.0,435.0,650,65,130,670,67,268,0.5505870579446629,0.567528198189114,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
24030,682,192.168.1.11-192.168.1.8-55668-20002,192.168.1.11,192.168.1.8,55668,20002,6, 16/05/2020  02:00:04 ,118057025.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076976359517783,14.941931663956465,11.519856611667116,1.1350446955613192,887646.8045112782,972172.942849968,2001048.0,552.0,118056210.0,1816249.3846153843,493832.7746203887,2001869.0,11912.0,118056208.0,1762032.955223881,573495.6005009828,2001755.0,12044.0,660,66,132,680,68,272,0.559051864977963,0.5759928305833558,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
31251,154,192.168.1.11-192.168.1.4-38902-20000,192.168.1.11,192.168.1.4,38902,20000,6, 16/05/2020  20:11:35 ,335.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3005970.149253731,3000000.0,2982089.5522388057,5970.1492537313425,335.0,-1.0,335.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2985.074626865672,2985.074626865672,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
30807,271,192.168.1.1-192.168.1.3-40582-20000,192.168.1.1,192.168.1.3,40582,20000,6, 16/05/2020  21:01:06 ,210.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,4795238.095238095,4785714.285714285,4757142.857142857,9523.809523809525,210.0,-1.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,4761.904761904762,4761.904761904762,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
35022,100,192.168.1.11-192.168.1.4-38694-20000,192.168.1.11,192.168.1.4,38694,20000,6, 16/05/2020  19:26:41 ,96.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,10489583.333333334,10468750.0,10406250.0,20833.33333333333,96.0,-1.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,10416.666666666666,10416.666666666666,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
5483,178,192.168.1.2-192.168.1.4-48768-20000,192.168.1.2,192.168.1.4,48768,20000,6, 15/05/2020  00:14:03 ,118058753.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670163820890096,14.602898609305148,11.384162256906102,1.067265211584947,944470.024,989030.9215197884,2000616.0,338.0,118058067.0,1935378.147540984,273925.92923786514,2001860.0,551069.0,118058246.0,1873940.4126984128,435381.1465703628,2001359.0,338.0,620,62,124,640,64,256,0.5251622469703707,0.5421029646145763,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,126,MASTER,1,129,0,0,0,62,64,NORMAL
38579,61,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  00:40:16 ,118592242.0,63,64,522,459,333,1336,1272,1016,17,8,8.285714285714286,1.5905828859417204,16,7,7.2857142857142865,1.5905828859417204,14,5,5.285714285714286,1.5905828859417204,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.667129389458713,14.596233031836936,11.375111704187193,1.0708963576217745,941208.2698412698,988650.3366402695,2073329.0,176.0,118591985.0,1912773.951612904,339344.5243007455,2073649.0,173870.0,118592004.0,1882412.761904762,427487.759997486,2205923.0,389.0,630,63,126,640,64,256,0.5312320514186755,0.5396643062030989,14.62992125984252,7,282,39.96423066360008,1597.1397325334326,13.62992125984252,6,281,39.96423066360008,1597.1397325334326,10.622047244094489,2,277,39.817825061157286,1585.4591926009252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,127,MASTER,1,129,0,0,0,63,64,INIT_DATA
36871,611,192.168.1.4-192.168.1.2-20000-51227,192.168.1.4,192.168.1.2,20000,51227,6, 16/05/2020  21:16:05 ,24459409.0,14,14,98,84,28,109,95,67,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.7857142857142865,0.8017837257372733,7,4,6.785714285714287,0.8017837257372733,5,2,4.785714285714286,0.8017837257372733,8.463000884444918,7.318247141621451,3.8839859131510495,1.144753742823467,905904.0370370372,1001445.2759133624,2000908.0,243.0,24459409.0,1881493.0,430896.7516321824,2001224.0,447382.0,24458544.0,1881426.4615384613,431130.9409548363,2001154.0,446536.0,140,14,56,140,14,28,0.5723768714117335,0.5723768714117335,7.392857142857142,5,8,0.6852566815265062,0.4695767195767196,6.392857142857142,4,7,0.6852566815265062,0.4695767195767196,3.3928571428571432,2,5,1.5236235005501102,2.3214285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,28,OUTSTATION,1,129,0,0,0,14,14,NORMAL
37893,81,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  02:22:29 ,118757861.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.57791614316799,14.51693374639006,11.317145565631227,1.0609823967779275,950062.888,996902.1748036976,2074802.0,337.0,118757015.0,1946836.31147541,289959.0820296053,2075458.0,330070.0,118756887.0,1885029.9523809524,446941.30656599294,2075420.0,337.0,620,62,124,640,64,256,0.5220707031764407,0.5389116936014872,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
834,53,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  20:28:17 ,113133575.0,18,17,216,198,162,1485,1468,1400,62,8,12.0,12.810840997328146,61,7,11.0,12.810840997328146,59,5,9.0,12.810840997328146,485,7,87.35294117647058,142.98030510199234,484,6,86.35294117647058,142.98030510199234,480,2,82.3529411764706,142.98030510199234,15.035324394195097,14.725955579499722,13.8066882444049,0.3093688146953723,3327458.088235294,8586839.081481347,47999011.0,151.0,113133176.0,6654892.705882353,11338468.50635592,48000236.0,812.0,113133234.0,7070827.125,12116780.14165671,47999402.0,612.0,180,18,36,170,17,68,0.1591039618433343,0.15026485285203794,48.6,7,485,105.65292791243692,11162.541176470588,47.6,6,484,105.65292791243692,11162.541176470588,44.62857142857143,2,480,105.2903787890718,11086.06386554622,2809133.833333333,3974552.4018552536,9882677.0,0.0,16046395.5,15674499.823602013,47999011.0,9042678.0,1,13,35,MASTER,1,129,0,0,0,18,17,REPLAY
11926,477,192.168.1.11-192.168.1.10-58689-20002,192.168.1.11,192.168.1.10,58689,20002,6, 15/05/2020  20:18:03 ,118049676.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.976325085381852,14.85815174960751,11.486689722045488,1.1181733357743395,901142.5648854964,995426.994423082,2000533.0,337.0,118049176.0,1844518.375,531154.2202516394,2001295.0,16732.0,118049051.0,1788621.9848484846,610410.8465351334,2001307.0,337.0,650,65,130,670,67,268,0.5506156577676672,0.5675576780066723,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
1297,101,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  13:00:12 ,118056451.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670469375705695,14.603183353360336,11.384384238350515,1.0672860223453609,944451.608,998242.0649640344,2000926.0,145.0,118056142.0,1935346.5901639343,332891.8062672604,2001185.0,133979.0,118056213.0,1873908.1428571432,473554.7747607505,2001230.0,484.0,620,62,124,640,64,256,0.5251724871858126,0.5421135351595484,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
18176,528,192.168.1.12-192.168.1.5-56527-20003,192.168.1.12,192.168.1.5,56527,20003,6, 16/05/2020  01:22:04 ,118058861.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076726337381825,14.941699293541381,11.519677459873176,1.135027043840445,887660.6090225562,975181.7682932231,2001187.0,315.0,118058166.0,1816279.476923077,503570.4839379832,2001846.0,11780.0,118057922.0,1762058.5373134331,583598.1549804503,2001846.0,315.0,660,66,132,680,68,272,0.5590431708467863,0.5759838729936587,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
37637,65,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  01:50:17 ,118150607.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.657981342406476,14.591545856383116,11.375311850915839,1.06643548602336,945204.856,994790.621012222,2061736.0,233.0,118149972.0,1936884.786885246,308661.0381833723,2062441.0,286932.0,118149842.0,1875394.317460317,457598.9670853103,2062463.0,233.0,620,62,124,640,64,256,0.5247539693130819,0.5416815167102781,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
1407,211,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:50:28 ,118278444.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.641057976718054,14.575775109114554,11.363017254437336,1.0652828676035002,946227.552,989643.7326952113,2061144.0,182.0,118278127.0,1938985.68852459,261314.40870526969,2061453.0,637923.0,118278135.0,1877430.7142857143,428393.73504381225,2061421.0,320.0,620,62,124,640,64,256,0.524186807868389,0.5410960597351112,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
29944,74,192.168.1.5-192.168.1.12-20000-37748,192.168.1.5,192.168.1.12,20000,37748,6, 16/05/2020  15:00:51 ,350.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,2877142.8571428573,2871428.571428572,2854285.7142857136,5714.2857142857165,350.0,-1.0,350.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,2857.142857142857,2857.142857142857,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
31238,141,192.168.1.11-192.168.1.4-38876-20000,192.168.1.11,192.168.1.4,38876,20000,6, 16/05/2020  20:05:39 ,634.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1588328.075709779,1585173.501577287,1575709.779179811,3154.5741324921137,634.0,-1.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,1577.2870662460568,1577.2870662460568,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
619,9,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  11:38:03 ,119097682.0,64,64,530,466,338,1336,1272,1016,17,8,8.28125,1.5783128424274535,16,7,7.28125,1.5783128424274535,14,5,5.28125,1.5783128424274535,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.66781123414308,14.59306319664559,11.368819084153126,1.0747480374974887,937777.0236220472,994552.3967548821,2267902.0,198.0,119096966.0,1890428.031746032,427898.54743418953,2268802.0,165785.0,119096967.0,1890428.047619048,452877.63951661706,2268604.0,198.0,640,64,128,640,64,256,0.5373740187487444,0.5373740187487444,14.578125,7,282,39.810893411878716,1584.9072342519685,13.578125,6,281,39.810893411878716,1584.9072342519685,10.578125,2,277,39.66386510265848,1573.2221948818897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,128,MASTER,1,129,0,0,0,64,64,STOP_APP
12498,89,192.168.1.12-192.168.1.4-56526-20003,192.168.1.12,192.168.1.4,56526,20003,6, 15/05/2020  18:42:02 ,118061772.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841378,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.97468823354608,14.856629460042324,11.485512855084036,1.1180587735037553,901234.9007633588,973501.8366833754,2000851.0,303.0,118060947.0,1844702.296875,436818.2505911147,2001567.0,75923.0,118060984.0,1788802.7878787878,535217.9723269767,2001791.0,303.0,650,65,130,670,67,268,0.5505592445283644,0.5674995289753909,14.287878787878787,5,282,39.232431338734976,1539.183668748554,13.287878787878787,4,281,39.232431338734976,1539.183668748554,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
5769,41,192.168.1.1-192.168.1.3-45480-20001,192.168.1.1,192.168.1.3,45480,20001,6, 14/05/2020  23:50:01 ,118041469.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.384072617734027,15.248878341220912,11.826352313524664,1.1351942765131124,887529.8421052631,963698.0377772594,2000995.0,122.0,118041176.0,1816018.0923076924,451471.9586754089,2001211.0,190856.0,118041269.0,1761809.985074627,542815.7000594634,2001334.0,396.0,660,66,132,680,68,272,0.5591255391781002,0.5760687373350123,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
20846,365,192.168.1.12-192.168.1.5-56527-20003,192.168.1.12,192.168.1.5,56527,20003,6, 16/05/2020  02:12:05 ,118059630.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841382,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.97497806828634,14.856899009424305,11.485721241037266,1.1180790588620344,901218.5496183208,987364.380581558,2001278.0,151.0,118059379.0,1844677.796875,500032.6671634335,2001859.0,22820.0,118059218.0,1788776.0303030303,582367.3264000986,2001711.0,22813.0,650,65,130,670,67,268,0.5505692335305472,0.5675098253314872,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
153,86,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  19:35:09 ,112709695.0,32,36,301,269,205,1601,1565,1421,35,8,9.40625,5.167262799462562,34,7,8.40625,5.167262799462562,32,5,6.40625,5.167262799462562,282,7,44.47222222222222,87.51211707484077,281,6,43.47222222222222,87.51211707484077,277,2,39.47222222222222,87.51211707484077,16.875212021468073,16.27189213847132,14.426443084598892,0.6033198829967555,1682234.2537313432,2469094.463000121,10299598.0,18.0,112708289.0,3635751.258064517,2942959.88188778,11369390.0,900985.0,106640755.0,3046878.7142857136,3344094.143072975,12300100.0,448.0,320,32,64,360,36,144,0.2839152390572967,0.31940464393945883,27.970588235294123,7,282,65.7564412799086,4323.909569798067,26.970588235294123,6,281,65.7564412799086,4323.909569798067,23.911764705882355,2,277,65.49392937440106,4289.454784899034,7612490.571428573,9580481.937782668,23939126.0,0.0,8028286.0,1523149.0557209647,10299598.0,6068940.0,1,12,68,MASTER,1,129,0,0,0,32,36,NORMAL
18203,555,192.168.1.12-192.168.1.8-43137-20003,192.168.1.12,192.168.1.8,43137,20003,6, 16/05/2020  01:28:04 ,118059913.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076583082015315,14.941566152094321,11.519574811138478,1.1350169299209971,887668.5187969925,979293.780135512,2000638.0,623.0,118058989.0,1816292.1384615384,522475.948607382,2001395.0,14461.0,118058911.0,1762073.2985074627,597648.2401416865,2001631.0,14306.0,660,66,132,680,68,272,0.5590381893640731,0.5759787405569239,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
