,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
20468,854,192.168.1.2-192.168.1.9-39535-20000,192.168.1.2,192.168.1.9,39535,20000,6, 16/05/2020  02:42:08 ,118062835.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.669622027965026,14.60239371687119,11.38376865166756,1.067228311093834,944502.68,985923.3740555468,2000492.0,534.0,118061836.0,1935439.934426229,251058.8371942501,2002064.0,887179.0,118061874.0,1873998.0,421843.54711088893,2002069.0,534.0,620,62,124,640,64,256,0.5251440895858548,0.5420842215079792,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,126,MASTER,1,129,0,0,0,62,64,NORMAL
1713,272,192.168.1.11-192.168.1.7-41065-20002,192.168.1.11,192.168.1.7,41065,20002,6, 15/05/2020  01:46:04 ,118058920.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.203773505636,15.085687722706597,11.714489680237632,1.118085782929405,901213.1297709923,979772.0530198722,2001521.0,209.0,118058711.0,1844667.359375,465235.66443659243,2001817.0,17899.0,118058705.0,1788768.2575757576,555852.1302729658,2001889.0,544.0,650,65,130,670,67,268,0.5505725446243283,0.5675132383050768,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
20718,237,192.168.1.12-192.168.1.5-56527-20003,192.168.1.12,192.168.1.5,56527,20003,6, 16/05/2020  01:08:03 ,118058432.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076784756890554,14.94175358859586,11.519719320005875,1.1350311682946967,887657.3834586466,972720.7330753659,2002158.0,117.0,118058124.0,1816278.8307692308,494414.6676778692,2002399.0,17734.0,118058231.0,1762063.1492537314,573941.7262211159,2002399.0,17836.0,660,66,132,680,68,272,0.5590452022944028,0.5759859660002938,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
24496,188,192.168.1.1-192.168.1.3-38520-20000,192.168.1.1,192.168.1.3,38520,20000,6, 16/05/2020  16:05:54 ,188.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,5356382.978723405,5345744.680851064,5313829.787234043,10638.297872340429,188.0,-1.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,5319.148936170213,5319.148936170213,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
39567,337,192.168.1.2-192.168.1.4-58174-20000,192.168.1.2,192.168.1.4,58174,20000,6, 19/05/2020  03:24:07 ,118059255.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670097189754415,14.602836516290061,11.384113850286452,1.0672606734643548,944474.04,1000476.9406085813,2000970.0,573.0,118058661.0,1935387.8852459013,356476.7734438013,2001742.0,10764.0,118058234.0,1873940.2222222225,484817.1917271913,2001604.0,10877.0,620,62,124,640,64,256,0.5251600139269048,0.5421006595374501,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,126,MASTER,1,129,0,0,0,62,64,NORMAL
20624,141,192.168.1.11-192.168.1.5-36435-20002,192.168.1.11,192.168.1.5,36435,20002,6, 16/05/2020  00:20:02 ,118058474.0,64,66,524,460,332,1350,1284,1020,17,5,8.1875,1.6797108594721206,16,4,7.1875,1.6797108594721206,14,2,5.1875,1.6797108594721206,282,7,20.454545454545453,54.971931808089906,281,6,19.454545454545453,54.971931808089906,277,2,15.454545454545455,54.971931808089906,15.873489945329974,14.772340696187555,11.451952191081176,1.1011492491424206,915181.968992248,983613.8288549776,2001053.0,186.0,118058075.0,1873937.6984126985,419250.91395247815,2001354.0,30165.0,118058253.0,1816280.815384616,523424.10246459953,2001457.0,560.0,640,64,128,660,66,264,0.5421042457316533,0.5590450034107675,14.415384615384614,5,282,39.52151501493498,1561.950149075731,13.415384615384614,4,281,39.52151501493498,1561.950149075731,10.4,2,277,39.377638954264434,1550.5984496124036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,130,MASTER,1,129,0,0,0,64,66,WARM_RESTART
27856,792,192.168.1.4-192.168.1.2-20000-48928,192.168.1.4,192.168.1.2,20000,48928,6, 16/05/2020  16:35:51 ,19966924.0,11,11,77,66,22,85,74,52,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.7272727272727275,0.9045340337332908,7,4,6.7272727272727275,0.9045340337332908,5,2,4.727272727272728,0.9045340337332908,8.113417970639844,7.0115957770961606,3.7061291964651137,1.1018221935436827,950805.9047619049,1021028.745893714,2000406.0,198.0,19966924.0,1996692.4,13773.681104031542,2001361.0,1957495.0,19965710.0,1996571.0,14026.977309614656,2001081.0,1956650.0,110,11,44,110,11,22,0.5509110967718414,0.5509110967718414,7.363636363636362,5,8,0.7267314002700916,0.5281385281385281,6.363636363636362,4,7,0.7267314002700916,0.5281385281385281,3.3636363636363638,2,5,1.5289415743128767,2.337662337662338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,22,OUTSTATION,1,129,0,0,0,11,11,NORMAL
5843,116,192.168.1.1-192.168.1.3-45480-20001,192.168.1.1,192.168.1.3,45480,20001,6, 15/05/2020  00:28:02 ,118060358.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654223,16,7,7.553846153846152,1.9766667747654223,14,5,5.553846153846153,1.9766667747654223,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.203576140265476,15.085503975856149,11.714346995288633,1.1180721644093272,901224.106870229,971413.1786725364,2001844.0,144.0,118060214.0,1844690.84375,424754.0133268629,2002287.0,162812.0,118060152.0,1788790.1818181819,525672.3332174758,2002216.0,357.0,650,65,130,670,67,268,0.5505658385348959,0.5675063258744312,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
665,109,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  22:27:04 ,105498503.0,14,17,148,134,106,1912,1895,1827,17,8,10.571428571428571,4.219265078446459,16,7,9.571428571428571,4.219265078446459,14,5,7.571428571428571,4.219265078446459,468,7,112.47058823529413,144.90734869523473,467,6,111.47058823529413,144.90734869523473,463,2,107.47058823529413,144.90734869523473,19.526343421195275,19.23250038912875,18.322534870471106,0.29384303206653084,3516616.766666666,5130983.534310034,16728143.0,251.0,105498503.0,8115269.461538463,8942799.108516365,27277529.0,2000699.0,88769797.0,5548112.3125,5362929.498869087,15896740.0,656.0,140,14,28,170,17,68,0.13270330480423972,0.16113972726229112,66.45161290322581,7,468,117.74544257554871,13863.989247311829,65.45161290322581,6,467,117.74544257554871,13863.989247311829,62.354838709677416,2,463,117.30602382574585,13760.703225806452,2083762.5,3779091.063911457,10005350.0,0.0,11103550.375,3972733.5680764094,16728143.0,6185319.0,1,11,31,MASTER,1,129,0,0,0,14,17,REPLAY
693,68,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  13:36:31 ,118500726.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.611718699512439,14.548434074572675,11.341702666024172,1.0632846249397665,948005.808,999048.77886163,2086162.0,267.0,118499988.0,1942622.754098361,318555.06255013717,2087068.0,120012.0,118499940.0,1880951.4285714286,464834.8803652239,2086850.0,267.0,620,62,124,640,64,256,0.5232035456052818,0.5400810793344845,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
744,75,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  21:16:05 ,118326226.0,39,39,330,291,213,1161,1122,966,17,8,8.461538461538463,2.0111027852786307,16,7,7.461538461538463,2.0111027852786307,14,5,5.461538461538462,2.0111027852786307,282,7,29.76923076923077,70.36613327837908,281,6,28.76923076923077,70.36613327837908,277,2,24.76923076923077,70.36613327837908,12.60075682630155,11.941562304201266,9.96397873790042,0.6591945221002823,1536704.2337662338,2726932.004719927,14656089.0,106.0,118326031.0,3113842.921052632,3199400.1044954984,14656089.0,603.0,118325984.0,3113841.6842105263,4166340.492202978,22232107.0,378.0,390,39,78,390,39,156,0.32959726105014114,0.32959726105014114,19.115384615384613,7,282,50.60157093429986,2560.518981018981,18.115384615384613,6,281,50.60157093429986,2560.518981018981,15.115384615384615,2,277,50.39789234132268,2539.9475524475515,6048986.142857143,8193524.3565920275,22033937.0,0.0,9289082.285714284,2541997.235763427,14656089.0,7032402.0,1,12,78,MASTER,1,129,0,0,0,39,39,REPLAY
31777,214,192.168.1.11-192.168.1.4-39022-20000,192.168.1.11,192.168.1.4,39022,20000,6, 16/05/2020  20:37:24 ,486.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2072016.4609053496,2067901.2345679014,2055555.555555556,4115.22633744856,486.0,-1.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2057.61316872428,2057.61316872428,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
40,40,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  20:01:44 ,114904599.0,6,7,66,60,48,1415,1408,1380,17,8,11.0,4.6475800154489,16,7,10.0,4.6475800154489,14,5,8.0,4.6475800154489,468,7,202.14285714285717,209.2298804118161,467,6,201.14285714285717,209.2298804118161,463,2,197.14285714285717,209.2298804118161,12.88895320891377,12.775815874871988,12.427701000897276,0.1131373340417819,9575383.25,11372167.019178113,35617275.0,14884.0,114904599.0,22980919.8,16330637.330841262,42874930.0,5901690.0,94460644.0,15743440.666666664,27888181.42912057,68888743.0,14884.0,60,6,12,70,7,28,0.05221723109620704,0.06092010294557487,113.92307692307692,7,468,178.14060997727867,31734.07692307692,112.92307692307692,6,467,178.14060997727867,31734.07692307692,109.84615384615385,2,463,177.56493936672211,31529.3076923077,58652.875,108935.6624532343,250502.0,0.0,14304422.0,11249293.095490083,35617275.0,5901690.0,1,12,13,MASTER,1,129,0,0,0,6,7,REPLAY
40132,62,192.168.1.2-192.168.1.5-34871-20000,192.168.1.2,192.168.1.5,34871,20000,6, 19/05/2020  00:42:03 ,118058287.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.67022567420447,14.602956249907301,11.38420719250314,1.0672694242971694,944466.296,1001102.0600567996,2001041.0,210.0,118058019.0,1935377.3606557376,353838.369115148,2001323.0,15759.0,118057908.0,1873935.047619048,485506.4044078908,2001336.0,455.0,620,62,124,640,64,256,0.525164319892258,0.5421051044049114,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,126,MASTER,1,129,0,0,0,62,64,NORMAL
16075,340,192.168.1.11-192.168.1.9-39338-20002,192.168.1.11,192.168.1.9,39338,20002,6, 15/05/2020  21:10:04 ,118054180.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.077363800248325,14.942291751126476,11.520134229893428,1.1350720491218524,887625.4135338345,970655.3037663028,2001782.0,208.0,118053889.0,1816213.6769230769,486018.6198491432,2002052.0,16851.0,118053922.0,1761998.8358208956,566962.8309738628,2002051.0,17012.0,660,66,132,680,68,272,0.559065337627181,0.5760067114946713,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
1798,93,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  12:52:16 ,118314351.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.636311101431813,14.571351534523485,11.35956871368884,1.0649595669083287,946514.808,988862.4558831084,2071082.0,231.0,118314058.0,1939574.7213114758,253001.62062380358,2071356.0,843901.0,118314105.0,1878001.666666667,423583.0973296968,2071329.0,307.0,620,62,124,640,64,256,0.5240277233993363,0.5409318435089924,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
755,86,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  21:39:26 ,116118523.0,28,29,242,214,158,1091,1062,946,17,8,8.642857142857142,2.3603873774083297,16,7,7.642857142857142,2.3603873774083297,14,5,5.642857142857142,2.3603873774083297,282,7,37.620689655172406,80.44093387302594,281,6,36.620689655172406,80.44093387302594,277,2,32.62068965517241,80.44093387302594,11.479649977979829,10.98877222198219,9.50752706353318,0.490877755997637,2073545.0535714286,4223165.212144831,26252330.0,157.0,116118523.0,4300686.037037037,5344454.858328502,26483876.0,852.0,115999615.0,4142843.392857143,5499397.682518948,26252330.0,410.0,280,28,56,290,29,116,0.24113293277076905,0.24974482322686795,23.385964912280702,7,282,58.75091318012638,3451.669799498747,22.385964912280702,6,281,58.75091318012638,3451.669799498747,19.36842105263158,2,277,58.5081287328483,3423.201127819549,5737350.0,7368737.808392696,17005346.0,227.0,10833915.142857144,7058182.452792939,26252330.0,5935802.0,1,12,57,MASTER,1,129,0,0,0,28,29,REPLAY
38374,96,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  02:52:30 ,118364834.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.629642162130688,14.565136804061249,11.354723819407376,1.0645053580694417,946918.672,1000096.7507409436,2203916.0,333.0,118363978.0,1940393.0819672127,332030.68932084646,2204749.0,25915.0,118363681.0,1878788.5873015872,473625.20050340594,2204843.0,333.0,620,62,124,640,64,256,0.5238042238119474,0.5407011342574941,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
564,8,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  18:51:42 ,119654204.0,40,39,338,298,218,1622,1583,1427,17,8,8.45,1.9864928507683701,16,7,7.45,1.9864928507683703,14,5,5.45,1.9864928507683703,282,7,41.5897435897436,84.59367835928155,281,6,40.5897435897436,84.59367835928155,277,2,36.5897435897436,84.59367835928155,16.38053603198096,15.720300140896013,13.74794988398402,0.6602358910849468,1534028.2564102563,2373157.127928146,11040953.0,207.0,119653859.0,3068047.666666666,2594578.4132285737,11041160.0,603279.0,119653879.0,3148786.2894736836,3668301.448266057,15967240.0,502.0,400,40,80,390,39,156,0.3342966537138971,0.3259392373710497,24.810126582278482,7,282,61.37026673990721,3766.3096397273603,23.810126582278482,6,281,61.37026673990721,3766.3096397273603,20.822784810126574,2,277,61.104525723879725,3733.763063940279,7341730.142857143,11979336.105961235,32317188.0,0.0,8033670.142857143,2103936.858581346,11040953.0,5039296.0,1,11,79,MASTER,1,129,0,0,0,40,39,REPLAY
17187,453,192.168.1.2-192.168.1.9-55050-20000,192.168.1.2,192.168.1.9,55050,20000,6, 15/05/2020  22:06:06 ,118058018.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670261379451585,14.602989523337586,11.384233131882665,1.0672718561139998,944464.144,1000826.1613333926,2002824.0,106.0,118057784.0,1935373.5081967213,355363.4966844336,2002997.0,15069.0,118057730.0,1873932.2222222225,483989.5383468946,2003036.0,15525.0,620,62,124,640,64,256,0.5251655165005396,0.5421063396134602,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,126,MASTER,1,129,0,0,0,62,64,NORMAL
11967,518,192.168.1.11-192.168.1.7-55278-20002,192.168.1.11,192.168.1.7,55278,20002,6, 15/05/2020  20:28:03 ,118044440.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.078690364408526,14.943524659018248,11.521084771125182,1.135165705390275,887552.1804511278,970344.8744801312,2001510.0,507.0,118043798.0,1816058.430769231,484173.2415111729,2002190.0,29939.0,118043739.0,1761846.8507462686,567450.7190085414,2002101.0,587.0,660,66,132,680,68,272,0.5591114668340161,0.576054238556259,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
39281,63,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  00:42:13 ,118128207.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.660950478999483,14.594312770700054,11.377468888527195,1.0666377082994245,945025.656,1000999.3266480536,2055971.0,190.0,118127975.0,1936524.1803278688,349736.2457899052,2056250.0,5750.0,118127968.0,1875047.111111111,482854.0040022154,2056211.0,424.0,620,62,124,640,64,256,0.5248534755124149,0.5417842327870092,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
510,5,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  11:30:01 ,118239780.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.646172548697233,14.580541337272447,11.366732921864367,1.0656312114247846,945918.24,990337.7603393169,2069933.0,393.0,118239036.0,1938344.8524590163,272493.69211707363,2070707.0,531984.0,118239060.0,1876810.476190476,434926.6741267209,2070646.0,393.0,620,62,124,640,64,256,0.5243582151455288,0.5412729962792556,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.8880000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
37096,447,192.168.1.4-192.168.1.2-20000-41684,192.168.1.4,192.168.1.2,20000,41684,6, 16/05/2020  20:41:29 ,25018850.0,16,15,556,540,476,126,111,81,282,7,34.75,78.25811991949034,281,6,33.75,78.25811991949034,277,2,29.75,78.25811991949034,17,5,8.4,2.5014281634983755,16,4,7.4,2.5014281634983755,14,2,5.4,2.5014281634983755,27.259446377431413,26.02038063300272,22.263213536993106,1.2390657444287008,833961.6666666665,981724.0623062708,2001000.0,183.0,25018850.0,1667923.333333333,712145.5092520134,2001262.0,19862.0,25018226.0,1787016.1428571432,573386.444481295,2001264.0,19906.0,160,16,64,150,15,30,0.6395178035761037,0.5995479408525971,22.0,5,282,56.95846439877629,3244.266666666667,21.0,4,281,56.95846439877629,3244.266666666667,17.967741935483872,2,277,56.728290338517894,3218.0989247311823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,31,OUTSTATION,1,129,0,0,0,15,16,NORMAL
38305,27,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  00:34:11 ,118519872.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.609196742973195,14.546083883722048,11.339870498678904,1.0631128592511474,948158.976,994997.7428747332,2082887.0,247.0,118519085.0,1942935.8196721312,289441.5670880456,2083551.0,351993.0,118519280.0,1881258.4126984128,446092.60389294534,2083444.0,247.0,620,62,124,640,64,256,0.5231190259807232,0.539993833270424,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
